Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
100,5,99.61,22.35,1.5,49.0,13.24,77,33,1189,13,85.1,22.35,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,11.13,57,32,1097,5,86.3,14.51,22.4,NORMAL
99,3,23.53,14.51,0.6,39.6,11.36,58,33,934,8,100.0,14.51,26.7,NORMAL
99,8,17.25,14.51,0.9,44.3,7.38,0,35,800,14,100.0,14.51,25.9,P0115
100,20,99.61,32.94,2.9,72.2,17.33,60,33,1505,27,85.1,33.33,83.1,NORMAL
99,32,99.61,38.82,4.2,85.5,19.44,91,32,1409,39,85.1,38.43,83.1,NORMAL
99,0,10.98,14.51,0.0,0.0,8.08,22,33,1605,0,100.0,14.51,21.6,NORMAL
99,0,99.61,25.88,0.0,0.0,18.52,57,33,1109,0,85.1,25.1,83.1,NORMAL
99,5,7.45,14.51,2.4,68.2,14.38,53,32,1347,5,87.1,14.51,83.1,NORMAL
99,15,25.1,30.59,2.2,64.7,13.49,45,35,1479,21,100.0,30.59,31.8,P0115
99,0,9.02,14.51,0.0,0.0,5.41,47,34,1148,0,100.0,14.51,20.4,NORMAL
98,12,99.61,28.63,2.0,55.7,14.83,78,30,1537,18,100.0,28.63,83.1,NORMAL
99,16,15.29,27.84,2.6,66.7,20.99,56,34,1399,23,100.0,27.84,24.3,NORMAL
99,6,16.47,14.51,0.8,36.9,7.22,0,35,801,11,100.0,14.51,25.5,P0115
99,0,99.61,28.63,1.7,38.8,5.05,52,33,1261,0,85.1,14.51,23.9,P0120
99,99,99.61,51.37,14.9,39.2,31.08,88,30,2824,109,100.0,56.08,41.6,P0120
99,11,99.61,25.88,1.8,53.3,13.86,59,33,1480,17,86.3,26.27,83.1,NORMAL
98,18,15.29,30.98,2.8,65.5,21.69,71,34,1405,25,100.0,31.37,25.1,NORMAL
99,24,99.61,34.9,3.0,77.6,17.11,56,31,1424,31,88.2,34.9,83.1,NORMAL
99,23,99.61,32.55,4.3,59.6,29.22,62,31,2026,30,100.0,32.94,83.1,NORMAL
99,6,99.61,44.31,7.1,56.5,22.38,43,31,1979,0,88.2,43.92,39.2,NORMAL
99,10,99.61,24.71,1.8,51.0,14.13,76,31,1492,16,86.3,25.1,83.1,NORMAL
98,6,13.33,14.51,1.3,34.5,9.77,8,34,990,14,100.0,14.51,82.4,NORMAL
98,27,99.61,37.65,4.1,78.0,18.83,61,31,1547,34,88.2,37.25,83.1,NORMAL
99,10,7.84,14.51,0.0,36.9,14.91,76,33,969,12,86.3,14.51,83.1,NORMAL
98,20,25.1,32.16,2.3,63.9,18.11,65,31,1624,26,87.1,32.94,39.6,NORMAL
99,17,99.61,31.76,2.5,66.3,15.36,74,32,1469,23,87.1,31.76,83.1,NORMAL
99,3,13.73,14.51,0.7,34.1,9.72,4,33,934,8,100.0,14.51,23.1,NORMAL
98,0,8.63,14.12,0.0,0.0,16.05,31,31,1347,0,88.2,14.51,80.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,16.08,14.51,0.6,23.9,7.58,73,32,939,7,86.3,14.51,25.9,NORMAL
99,4,17.25,14.51,0.5,24.3,13.16,54,31,942,7,86.3,14.51,62.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,64,99.61,49.8,9.4,85.9,48.02,73,32,1841,71,86.3,49.41,83.1,NORMAL
99,12,8.63,14.51,0.0,0.0,13.3,42,31,1374,18,88.2,22.35,27.1,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,36,99.61,41.18,4.8,83.5,22.41,59,33,1492,43,86.3,40.78,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-2,99.61,34.12,3.7,83.1,11.8,53,31,1351,1,86.3,30.98,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,16.08,14.51,0.6,23.5,7.41,63,31,942,7,86.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,99.61,14.51,0.0,0.0,19.33,61,31,1181,0,87.1,14.51,83.1,NORMAL
99,13,99.61,27.06,2.0,54.5,12.97,42,33,1407,19,86.3,27.06,83.1,NORMAL
99,3,69.8,14.12,0.6,27.5,9.44,18,34,944,8,100.0,14.51,62.0,NORMAL
99,0,10.2,14.51,0.0,0.0,7.08,61,33,1491,0,85.1,14.51,21.2,NORMAL
99,5,16.47,14.51,0.8,38.0,7.22,0,35,802,11,100.0,14.51,25.5,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.02,14.51,0.0,0.0,5.36,36,34,1155,0,100.0,14.51,19.6,NORMAL
99,29,99.61,38.82,4.4,69.8,23.33,50,31,1674,36,88.2,38.43,83.1,NORMAL
99,10,13.33,14.51,1.3,63.1,12.77,9,34,977,16,100.0,14.51,23.5,NORMAL
99,14,8.24,14.51,0.6,45.5,12.16,42,31,1386,20,88.2,14.51,29.8,NORMAL
98,-6,8.63,20.39,0.0,0.0,13.02,26,31,1080,1,87.1,21.57,83.1,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,9.02,14.51,0.0,0.0,5.52,64,30,1259,0,100.0,14.51,20.4,NORMAL
99,0,15.69,23.53,0.3,0.0,5.72,60,31,1482,0,86.3,14.51,20.4,NORMAL
99,44,99.61,34.9,4.1,88.6,25.38,60,32,1521,52,85.1,34.12,83.1,NORMAL
98,1,17.65,14.51,0.6,23.9,7.55,88,30,939,7,100.0,14.51,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,9,99.22,23.92,1.6,50.6,12.74,58,32,1451,16,86.3,24.31,83.1,NORMAL
100,5,99.61,31.76,1.8,23.5,7.44,61,33,940,16,85.1,29.8,25.5,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,72,99.61,52.16,9.8,99.6,39.22,57,32,1467,81,86.3,51.37,83.1,NORMAL
99,2,65.88,14.51,0.6,25.9,9.36,28,34,941,8,100.0,14.51,59.2,NORMAL
98,0,6.67,14.51,0.0,0.0,18.91,60,31,1150,6,88.2,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,19,15.29,31.76,3.1,70.6,23.41,60,33,1495,26,100.0,32.16,24.7,NORMAL
99,11,99.61,41.96,4.8,62.0,17.19,41,32,1853,18,87.1,41.96,83.1,NORMAL
99,19,16.47,28.63,2.5,56.9,19.38,62,34,1237,25,100.0,29.02,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,9,25.88,26.27,1.4,44.7,14.74,65,31,1588,25,88.2,28.63,28.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,99.61,24.71,0.8,2.0,9.8,42,31,1368,9,87.1,24.71,19.6,NORMAL
99,75,99.61,85.1,29.3,93.7,137.49,82,33,3760,88,85.1,86.27,83.1,NORMAL
99,12,14.12,14.51,1.4,66.7,13.13,0,34,973,18,100.0,14.51,23.9,NORMAL
100,42,99.61,42.75,5.3,83.9,24.11,70,33,1402,49,85.1,42.75,83.1,NORMAL
98,19,20.78,30.98,2.2,68.2,15.55,28,31,1352,25,88.2,31.37,31.4,NORMAL
99,8,17.25,14.51,0.9,42.7,7.38,0,34,801,14,100.0,14.51,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,30,99.61,38.43,4.3,80.8,22.63,48,30,1604,37,100.0,38.43,83.1,NORMAL
99,0,13.73,14.51,0.0,0.0,11.11,68,34,1312,0,100.0,14.51,23.5,NORMAL
99,11,99.61,25.88,1.8,52.2,12.77,53,33,1327,18,86.3,25.88,83.1,NORMAL
99,38,99.61,42.35,6.0,85.1,28.99,37,34,1742,45,100.0,42.35,83.1,NORMAL
99,11,14.12,14.51,1.4,65.5,13.22,0,34,980,18,100.0,14.51,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,24,19.61,14.51,1.4,56.9,12.33,4,30,1005,28,88.2,14.51,32.5,NORMAL
99,2,75.69,14.51,0.6,26.3,9.24,13,34,946,8,100.0,14.51,65.9,NORMAL
99,8,99.61,30.98,0.6,25.1,7.58,74,31,937,11,88.2,30.2,26.7,NORMAL
98,9,99.61,38.04,4.6,62.0,16.61,12,34,1504,13,88.2,20.0,36.1,P0120
100,0,99.61,35.29,3.7,78.8,18.08,70,32,1394,31,84.3,34.9,83.1,NORMAL
98,65,99.61,84.31,11.8,99.2,128.44,99,30,3259,79,100.0,85.88,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,19.41,61,34,1169,0,100.0,14.51,83.1,NORMAL
99,0,24.71,14.51,0.0,0.0,6.41,17,34,1355,0,100.0,14.51,19.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,54,99.61,52.16,1.9,67.5,25.8,68,33,1344,62,85.1,51.37,83.1,NORMAL
99,25,99.61,34.51,3.2,69.0,15.86,53,28,1347,32,100.0,34.51,83.1,P0115
99,0,99.61,14.51,0.0,0.0,19.08,76,32,1144,0,85.1,14.51,83.1,NORMAL
98,0,99.61,14.51,0.0,0.0,23.86,57,31,1407,0,88.2,14.51,83.1,NORMAL
99,19,99.61,30.59,2.1,67.1,14.16,60,31,1198,25,87.1,30.59,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,15.69,14.51,0.3,0.0,5.44,69,30,1076,0,100.0,14.51,20.0,NORMAL
98,13,25.1,14.51,2.2,67.1,11.66,69,31,1370,18,88.2,18.43,30.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,46.27,14.51,0.6,25.1,9.16,31,34,946,8,100.0,14.51,58.8,NORMAL
99,31,99.61,38.04,4.0,84.3,18.61,90,32,1390,37,85.1,38.04,83.1,NORMAL
99,0,9.8,14.51,0.0,0.0,6.22,57,33,1397,0,85.1,14.51,20.8,NORMAL
99,18,99.61,32.16,2.6,66.7,15.66,93,32,1423,24,85.1,32.16,83.1,NORMAL
99,17,27.06,31.76,2.5,55.3,18.55,39,31,1843,23,88.2,32.16,28.6,NORMAL
99,-3,99.61,28.63,2.2,34.1,23.99,30,34,2184,3,100.0,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,2,21.18,14.51,0.6,25.5,7.91,61,30,939,7,100.0,14.51,28.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-3,8.63,14.51,0.0,18.0,7.77,33,31,1084,3,86.3,14.51,22.4,NORMAL
99,0,31.76,14.51,0.0,0.0,8.11,62,32,1198,0,87.1,14.51,18.8,NORMAL
100,16,99.61,31.37,2.5,64.3,15.16,75,32,1483,23,84.3,31.76,83.1,NORMAL
99,6,16.08,14.51,0.8,38.0,7.11,0,35,801,12,100.0,14.51,25.1,P0115
98,81,99.61,84.31,29.2,94.5,131.94,85,30,3509,93,100.0,85.49,83.1,NORMAL
98,14,16.47,29.02,2.5,55.7,20.24,57,34,1427,21,100.0,29.02,25.1,NORMAL
99,0,26.67,26.67,2.2,0.0,5.41,40,31,1285,0,88.2,23.92,20.4,NORMAL
99,19,99.61,30.59,2.3,62.4,14.3,81,34,1256,26,100.0,30.98,83.1,NORMAL
99,15,99.22,26.27,1.8,51.8,11.52,80,34,1234,21,100.0,27.06,83.1,NORMAL
99,0,10.59,14.51,0.0,0.0,6.94,60,33,1479,0,86.3,14.51,21.2,NORMAL
99,43,99.61,43.92,7.8,83.9,36.05,22,32,1759,51,87.1,43.92,83.1,NORMAL
99,8,16.86,14.51,0.9,42.7,7.36,0,36,800,13,100.0,14.51,25.9,P0115
98,0,12.16,14.51,0.7,31.0,10.77,52,34,1163,0,100.0,14.51,22.7,NORMAL
98,2,21.57,14.51,0.6,25.5,8.08,73,30,931,7,100.0,14.51,29.0,NORMAL
99,12,99.61,25.49,1.8,55.7,13.58,54,33,1357,18,86.3,25.49,83.1,NORMAL
100,1,16.08,14.51,0.6,23.9,6.66,66,33,953,7,85.1,14.51,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,51,99.61,45.49,7.2,83.1,35.58,36,33,1691,60,100.0,45.1,83.1,NORMAL
99,9,21.96,14.51,1.3,37.6,7.24,0,36,801,19,100.0,14.51,25.1,P0115
99,0,99.61,14.51,0.0,0.0,32.16,65,34,1601,0,100.0,14.51,83.1,NORMAL
100,1,16.08,14.51,0.6,23.9,7.36,70,33,940,7,85.1,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,21,99.61,32.16,2.5,68.2,14.86,66,30,1262,27,86.3,32.16,83.1,NORMAL
99,27,99.61,36.86,4.1,76.9,20.72,50,34,1640,33,100.0,36.86,83.1,NORMAL
99,24,99.61,42.75,5.5,73.7,22.13,74,33,1849,45,85.1,42.35,83.1,NORMAL
99,14,22.75,28.63,2.0,63.1,11.94,42,31,1411,20,88.2,28.63,29.0,NORMAL
99,-3,8.24,14.51,0.0,0.0,7.77,33,32,1053,2,87.1,14.51,23.9,NORMAL
99,1,17.25,14.12,0.6,24.7,7.69,65,33,945,7,86.3,14.9,25.5,NORMAL
99,56,99.61,47.45,6.6,91.0,35.41,64,32,1616,63,87.1,47.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,14,99.61,30.2,2.2,62.0,15.19,74,32,1458,20,87.1,30.59,83.1,NORMAL
99,15,99.61,27.84,2.0,54.9,12.13,63,33,1256,21,85.1,28.24,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,1,15.29,14.51,0.5,22.4,7.19,68,33,939,6,85.1,14.51,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,23,99.61,34.9,3.3,77.3,16.02,58,33,1470,30,86.3,34.51,83.1,NORMAL
99,21,99.61,29.41,2.0,43.1,14.47,41,34,1375,26,100.0,30.59,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,57,99.61,50.98,11.4,92.5,58.66,41,34,1927,49,86.3,50.2,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,99.61,25.88,2.0,49.0,13.88,28,32,1353,13,86.3,22.75,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.8,14.51,0.0,0.0,5.36,59,31,1136,0,86.3,14.51,20.8,NORMAL
100,24,99.61,34.9,3.4,75.7,16.8,70,33,1385,31,85.1,34.51,83.1,NORMAL
98,-2,14.51,19.61,0.5,22.7,9.49,77,33,1505,4,100.0,20.0,23.9,NORMAL
99,9,99.61,22.35,2.5,57.3,16.19,36,34,1713,13,100.0,22.75,83.1,NORMAL
99,32,99.61,40.0,2.8,74.9,22.22,45,33,1487,41,86.3,39.61,83.1,NORMAL
99,1,15.29,14.51,0.6,23.1,7.22,62,33,941,6,85.1,14.51,24.7,NORMAL
99,1,99.61,26.67,1.7,52.9,17.13,40,33,1835,8,100.0,27.45,83.1,NORMAL
99,4,41.18,20.78,0.8,28.6,10.33,63,31,1227,8,86.3,21.18,43.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,5,12.16,14.51,0.9,48.2,10.47,17,33,980,11,100.0,14.51,22.4,NORMAL
99,13,99.61,43.14,9.1,61.6,31.13,66,29,2169,47,100.0,41.18,83.1,P0115
99,0,99.22,14.51,0.0,0.0,21.08,65,34,1255,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,99.61,24.31,1.8,52.5,13.47,57,33,1433,17,85.1,24.71,83.1,NORMAL
98,9,99.61,22.35,1.8,50.2,12.63,44,30,1464,15,100.0,23.14,83.1,NORMAL
99,24,99.61,35.69,3.7,78.0,18.08,78,33,1553,31,85.1,35.69,83.1,NORMAL
99,60,99.61,47.84,7.3,82.7,31.69,57,33,1441,69,100.0,47.84,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,99.61,14.51,0.0,0.0,24.19,86,30,1282,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,28,99.61,36.86,3.9,82.0,19.72,75,34,1487,35,100.0,36.86,83.1,NORMAL
99,31,99.61,38.43,4.3,81.2,21.66,61,32,1540,38,86.3,38.43,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,8.61,37,33,1688,0,100.0,14.51,22.0,NORMAL
99,20,27.06,31.37,2.5,65.1,14.66,53,31,1336,26,88.2,31.37,31.8,NORMAL
